         406660 function calls (391782 primitive calls) in 4.064 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    3.694    0.106    3.694    0.106 {method 'recv_into' of '_socket.socket' objects}
      604    0.207    0.000    0.207    0.000 {built-in method builtins.print}
17072/2323    0.030    0.000    0.057    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:2076(_matches)
   151274    0.016    0.000    0.022    0.000 {built-in method builtins.isinstance}
     8202    0.008    0.000    0.008    0.000 {method 'match' of 're.Pattern' objects}
     1118    0.007    0.000    0.042    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:300(parse_starttag)
     2259    0.006    0.000    0.019    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:541(endData)
        2    0.006    0.003    0.078    0.039 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:133(goahead)
        1    0.004    0.004    0.004    0.004 {built-in method _socket.getaddrinfo}
    35618    0.004    0.000    0.004    0.000 {built-in method builtins.hasattr}
    18026    0.004    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\abc.py:96(__instancecheck__)
     4303    0.003    0.000    0.003    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:158(setup)
16693/16679    0.003    0.000    0.005    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1943(_normalize_search_value)
     4649    0.003    0.000    0.065    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:2043(search)
     2259    0.003    0.000    0.003    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:478(string_container)
    18026    0.003    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
     1119    0.003    0.000    0.007    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1068(__init__)
      406    0.003    0.000    0.071    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:738(_find_all)
     1118    0.003    0.000    0.022    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:678(handle_starttag)
     1043    0.003    0.000    0.019    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:385(parse_endtag)
     1118    0.002    0.000    0.026    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\_htmlparser.py:119(handle_starttag)
     4418    0.002    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_markupbase.py:48(updatepos)
     1592    0.002    0.000    0.006    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:576(object_was_parsed)
     3274    0.002    0.000    0.002    0.000 {method 'search' of 're.Pattern' objects}
     1118    0.002    0.000    0.004    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:644(_popToTag)
     1119    0.002    0.000    0.002    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:527(pushTag)
      690    0.002    0.000    0.003    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\__init__.py:284(_replace_cdata_list_attribute_values)
     1118    0.002    0.000    0.059    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1980(search_tag)
     1118    0.002    0.000    0.015    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\_htmlparser.py:171(handle_endtag)
     1118    0.001    0.000    0.002    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:513(popTag)
     1592    0.001    0.000    0.003    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:890(__new__)
    14749    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      849    0.001    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:604(_linkage_fixer)
     3802    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
     3837    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
     1118    0.001    0.000    0.004    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:351(check_for_whole_start_tag)
     5059    0.001    0.000    0.002    0.000 {built-in method builtins.next}
     8073    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1118    0.001    0.000    0.014    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:716(handle_endtag)
     6060    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1626    0.001    0.000    0.002    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\_htmlparser.py:189(handle_data)
     5055    0.001    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1802(descendants)
     3813    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     4736    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      106    0.001    0.000    0.005    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1288(decompose)
     1637    0.001    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:726(handle_data)
     4900    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
     5418    0.001    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1419(__bool__)
     1609    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFE6D8C3C60}
        1    0.001    0.001    0.280    0.280 c:\Users\g_slo\2021-ca400-gslowey-msavage\src\urlProcessor\scraper.py:48(get_text)
        7    0.000    0.000    0.000    0.000 {built-in method nt.stat}
     1118    0.000    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1184(is_empty_element)
      406    0.000    0.000    0.001    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1905(__init__)
        1    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
      442    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
      403    0.000    0.000    0.003    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1438(__getattr__)
     1180    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
     1806    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
     1119    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\__init__.py:195(can_be_empty_element)
        7    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:78(readline)
3225/3217    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      109    0.000    0.000    0.004    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:309(extract)
     1526    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     2219    0.000    0.000    0.000    0.000 {method 'start' of 're.Match' objects}
     1513    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\__init__.py:122(unescape)
      406    0.000    0.000    0.072    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1767(find_all)
     1118    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_markupbase.py:40(getpos)
     1043    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:126(clear_cdata_mode)
     1119    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\__init__.py:434(set_up_substitutions)
       20    0.000    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
     1628    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      403    0.000    0.000    0.003    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1742(find)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:838(text)
