         1000082 function calls (955833 primitive calls) in 6.591 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       54    3.595    0.067    3.595    0.067 {method 'recv_into' of '_socket.socket' objects}
        3    1.667    0.556    1.667    0.556 {built-in method builtins.print}
     2220    0.298    0.000    0.301    0.000 thinc\backends\numpy_ops.pyx:80(gemm)
      592    0.086    0.000    0.911    0.002 spacy\pipeline\trainable_pipe.pyx:40(__call__)
     1346    0.049    0.000    0.060    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\lemmatizer.py:170(rule_lemmatize)
     1480    0.041    0.000    0.041    0.000 thinc\backends\numpy_ops.pyx:142(maxout)
19093/2684    0.040    0.000    0.072    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:2076(_matches)
     1480    0.035    0.000    0.055    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:194(_var)
     5920    0.034    0.000    0.034    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1480    0.028    0.000    0.352    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\maxout.py:42(forward)
 6660/592    0.024    0.000    0.716    0.001 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\chain.py:48(forward)
      148    0.023    0.000    0.028    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\attributeruler.py:107(match)
     1184    0.023    0.000    0.048    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\hashembed.py:58(forward)
   187567    0.021    0.000    0.030    0.000 {built-in method builtins.isinstance}
     1480    0.018    0.000    0.147    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\layernorm.py:24(forward)
19092/1184    0.017    0.000    0.755    0.001 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:285(__call__)
     1480    0.015    0.000    0.035    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:161(_mean)
     2812    0.011    0.000    0.012    0.000 thinc\backends\numpy_ops.pyx:61(asarray)
    10952    0.011    0.000    0.018    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:352(walk)
     1480    0.011    0.000    0.017    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\layernorm.py:60(_begin_update_scale_shift)
     1241    0.011    0.000    0.071    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:300(parse_starttag)
        2    0.011    0.005    0.122    0.061 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:133(goahead)
     9768    0.010    0.000    0.018    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:207(get_param)
2960/1776    0.010    0.000    0.019    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2505    0.010    0.000    0.028    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:541(endData)
     9818    0.010    0.000    0.010    0.000 {method 'match' of 're.Pattern' objects}
     1241    0.010    0.000    0.039    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:678(handle_starttag)
     2960    0.010    0.000    0.011    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:65(_count_reduce_items)
        1    0.010    0.010    0.010    0.010 {built-in method _socket.getaddrinfo}
      595    0.009    0.000    0.028    0.000 spacy\vocab.pyx:163(_new_lexeme)
      296    0.009    0.000    0.413    0.001 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\ml\tb_framework.py:30(forward)
     1480    0.008    0.000    0.112    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\layernorm.py:74(_get_moments)
    42910    0.007    0.000    0.007    0.000 {built-in method builtins.hasattr}
     7712    0.007    0.000    0.007    0.000 {built-in method numpy.array}
     1703    0.007    0.000    0.011    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:576(object_was_parsed)
      296    0.007    0.000    0.027    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:761(set_dropout_rate)
     2368    0.006    0.000    0.006    0.000 thinc\backends\numpy_ops.pyx:77(alloc)
     6808    0.006    0.000    0.006    0.000 {method 'reshape' of 'numpy.ndarray' objects}
